,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
0,04950.jpg,3.805023431777954,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.59090518951416,5.4432291984558105,5.93344259262085,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538910865783691,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163884162902832,10.898300170898438,9.208793640136719,10.549650192260742
1,01108.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
2,03832.jpg,3.805039405822754,4.083438873291016,7.041323184967041,4.092607021331787,9.08396053314209,4.124359130859375,11.139188766479492,3.92783260345459,4.5909247398376465,5.443251132965088,5.933467864990234,5.4119181632995605,6.946797847747803,5.618581295013428,9.020380973815918,5.538932800292969,9.7219820022583,5.294233322143555,10.613941192626953,5.255256652832031,8.13015365600586,8.471306800842285,0.0,10.617328643798828,8.163923263549805,10.898350715637207,9.20883560180664,10.549705505371094
3,02168.jpg,3.805028200149536,4.083427906036377,7.0413007736206055,4.092596530914307,9.083934783935547,4.1243486404418945,11.139143943786621,3.9278221130371094,4.590911388397217,5.443235397338867,5.933450698852539,5.41190242767334,6.946776390075684,5.618565559387207,9.020352363586426,5.538917541503906,9.721942901611328,5.29421854019165,10.613908767700195,5.255241870880127,8.130125999450684,8.471280097961426,0.0,10.617292404174805,8.163896560668945,10.8983154296875,9.208806991577148,10.549667358398438
4,03121.jpg,3.8050246238708496,4.083424091339111,7.041293144226074,4.092592716217041,9.083925247192383,4.124344825744629,11.139127731323242,3.927818536758423,4.590907573699951,5.443230628967285,5.933444499969482,5.411897659301758,6.9467692375183105,5.618560314178467,9.020341873168945,5.538912296295166,9.721929550170898,5.294212818145752,10.613899230957031,5.255237102508545,8.13011646270752,8.471271514892578,0.0,10.617280006408691,8.163887023925781,10.89830493927002,9.208797454833984,10.549654960632324
5,04284.jpg,3.805027484893799,4.083427429199219,7.041299343109131,4.092596054077148,9.083932876586914,4.124347686767578,11.139141082763672,3.927821159362793,4.590910911560059,5.443235397338867,5.9334492683410645,5.411901950836182,6.946774482727051,5.618564605712891,9.020350456237793,5.53891658782959,9.721940994262695,5.294217109680176,10.613907814025879,5.2552409172058105,8.130125045776367,8.471278190612793,0.0,10.617289543151855,8.163894653320312,10.898313522338867,9.208805084228516,10.549665451049805
6,00538.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
7,03616.jpg,3.805032253265381,4.083432197570801,7.041308879852295,4.092600345611572,9.083943367004395,4.12435245513916,11.139155387878418,3.927825927734375,4.590916633605957,5.443241596221924,5.933457374572754,5.4119086265563965,6.946784019470215,5.6185712814331055,9.020362854003906,5.538923263549805,9.721952438354492,5.294223308563232,10.613923072814941,5.255247116088867,8.130134582519531,8.47128963470459,0.0,10.617303848266602,8.163905143737793,10.89832878112793,9.208821296691895,10.549676895141602
8,01370.jpg,3.805028200149536,4.083427906036377,7.0413007736206055,4.092596054077148,9.08393383026123,4.124348163604736,11.139142990112305,3.9278218746185303,4.590911388397217,5.443235397338867,5.9334492683410645,5.41190242767334,6.946775436401367,5.618564605712891,9.02035140991211,5.53891658782959,9.721941947937012,5.294217586517334,10.613907814025879,5.255241394042969,8.130125999450684,8.471280097961426,0.0,10.617290496826172,8.163895606994629,10.898314476013184,9.208806037902832,10.549667358398438
9,05851.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.443229675292969,5.933442115783691,5.411896228790283,6.946766376495361,5.618558406829834,9.020339012145996,5.538910865783691,9.721924781799316,5.294211387634277,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208792686462402,10.549650192260742
10,05737.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
11,01545.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
12,01654.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
13,02815.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
14,04028.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
15,04222.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.08392333984375,4.124343395233154,11.139124870300293,3.9278173446655273,4.590905666351318,5.4432291984558105,5.93344259262085,5.411896705627441,6.9467668533325195,5.618557929992676,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613895416259766,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.898300170898438,9.208793640136719,10.549651145935059
16,04669.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
17,04953.jpg,3.805696487426758,4.084134101867676,7.042616844177246,4.093262672424316,9.085732460021973,4.125012397766113,11.141319274902344,3.928478956222534,4.591742992401123,5.444185733795166,5.934539794921875,5.412845611572266,6.948081970214844,5.619511604309082,9.022019386291504,5.539870262145996,9.723780632019043,5.295153617858887,10.616203308105469,5.256176471710205,8.131616592407227,8.472883224487305,0.0,10.619393348693848,8.165420532226562,10.900349617004395,9.210453987121582,10.55178451538086
18,01176.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
19,00263.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
20,00351.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
21,04351.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
22,05751.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
23,02124.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
24,03119.jpg,3.8050241470336914,4.083423614501953,7.041292190551758,4.092592239379883,9.083925247192383,4.1243438720703125,11.13912582397461,3.9278178215026855,4.590906143188477,5.443230152130127,5.933444023132324,5.4118971824646,6.946767807006836,5.618558883666992,9.020340919494629,5.53891134262085,9.721927642822266,5.294212818145752,10.613898277282715,5.255236625671387,8.130115509033203,8.471270561218262,0.0,10.617277145385742,8.163886070251465,10.898303031921387,9.208794593811035,10.549652099609375
25,04159.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
26,03309.jpg,3.8052220344543457,4.08360481262207,7.041672706604004,4.092771053314209,9.08436107635498,4.124524116516113,11.13976001739502,3.9280037879943848,4.591145992279053,5.443484783172607,5.933752059936523,5.412145137786865,6.947150707244873,5.6188154220581055,9.020855903625488,5.539181709289551,9.722453117370605,5.294470310211182,10.614466667175293,5.255504131317139,8.130549430847168,8.471725463867188,0.0,10.617823600769043,8.164306640625,10.898933410644531,9.20941162109375,10.550172805786133
27,04378.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
28,01879.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
29,02157.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
